"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
8658,80000,"Female","Graduate School","single",26,"0","0","0","0","0","0",29322,28563,25443,28790,29929,23796,3000,3000,4000,1500,1000,2000,"1"
8662,180000,"Female","University","single",32,"-1","-1","-2","-2","-2","-2",134,357,288,837,467,15868,357,288,837,467,15868,351,"0"
8669,280000,"Female","University","single",35,"0","0","0","0","0","0",184050,171714,154940,136894,138467,128473,7088,6107,5000,5057,5005,50012,"0"
8675,190000,"Male","High School","married",54,"1","-2","-2","-1","0","-1",-596,-1072,-1548,40733,10876,2907,0,0,43500,2000,2907,3000,"0"
8680,20000,"Male","High School","single",24,"0","0","0","0","0","0",9249,10439,11448,11561,12221,12865,1500,1487,600,1000,1000,1000,"1"
8684,380000,"Male","Graduate School","married",34,"0","0","0","0","0","0",106065,97979,100599,81087,82793,85301,3385,4074,2592,2696,3569,5240,"0"
8687,150000,"Female","Graduate School","single",33,"1","-2","-2","-2","-2","-2",-286,-286,-286,-286,-286,-286,0,0,0,0,0,750,"0"
8688,50000,"Female","High School","married",43,"0","0","0","0","0","0",39177,39607,17070,13038,8904,4740,2000,1500,3500,600,500,4000,"0"
8690,230000,"Female","Graduate School","single",26,"-1","-1","-2","-2","-2","-2",3741,0,0,0,0,0,0,0,0,0,0,1010,"1"
8693,50000,"Female","University","married",50,"0","0","0","0","0","0",50658,48999,49388,48853,47765,48145,2357,1746,1628,1520,2202,934,"0"
8696,90000,"Female","University","single",47,"0","0","0","-2","-2","-2",17247,11691,0,0,0,0,1000,0,0,0,0,0,"0"
8700,10000,"Male","High School","married",37,"0","0","0","0","0","-2",14498,7512,7308,5275,0,0,2248,1120,375,0,0,0,"0"
8701,310000,"Male","University","married",36,"0","0","0","0","0","0",32782,33587,39572,44598,50570,64916,11406,10773,10819,15766,20645,5000,"0"
8704,5e+05,"Male","Graduate School","single",36,"0","0","0","0","0","0",151630,150824,117130,146443,122439,83535,12074,10000,40561,12550,20803,65678,"0"
8714,50000,"Female","High School","married",28,"0","0","2","0","0","0",14484,18528,18923,19310,19848,20367,4300,1000,1000,1000,1000,1000,"1"
8715,50000,"Male","University","single",54,"0","0","0","0","-2","-1",72374,81665,67450,0,0,16271,15000,2650,0,0,16271,2000,"0"
8718,150000,"Male","University","married",41,"0","0","0","0","0","0",19350,20703,10403,10927,11598,13235,2000,3000,1000,1000,2000,2000,"0"
8721,30000,"Male","Graduate School","single",25,"1","-1","-1","-1","-1","2",0,327,1871,337,1846,333,327,1871,337,1996,0,3135,"0"
8727,80000,"Female","University","single",22,"-1","-1","-1","-1","-1","-1",1812,390,388,1187,263,1913,390,388,1191,263,2259,1815,"0"
8732,2e+05,"Female","University","single",26,"0","0","0","0","0","0",26179,26643,23524,23788,26089,25908,4022,3000,3000,4092,1000,3000,"0"
8733,230000,"Female","High School","married",48,"1","-1","-1","-1","-1","-1",-5,4582,2883,20099,13870,4234,4587,2883,20099,13870,4234,0,"0"
8736,80000,"Male","Graduate School","single",26,"1","2","2","0","0","0",40029,41095,40137,40793,42990,42854,2000,0,1603,3000,2000,1056,"0"
8737,90000,"Female","University","single",39,"0","0","0","0","0","0",45709,45045,42151,37842,30849,28061,2000,2000,1200,1018,1200,710,"1"
8745,150000,"Female","Graduate School","single",32,"1","-1","-1","-1","0","0",-300,7628,0,1089,1089,843,7928,0,1089,0,0,0,"0"
8750,130000,"Female","University","single",25,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
8751,280000,"Female","Graduate School","single",34,"0","0","0","0","0","0",95278,98281,101651,103776,105617,107788,4525,5000,3800,3500,3500,3500,"0"
8754,150000,"Female","University","single",44,"0","0","0","0","0","0",39471,41515,43879,44446,45394,46702,2636,3000,1528,1600,2000,2000,"0"
8756,190000,"Male","Graduate School","married",39,"1","-2","-2","-2","-2","-2",-2,-2,-472,-472,-472,-472,0,0,0,0,0,0,"1"
8757,140000,"Female","Graduate School","single",28,"0","0","0","0","2","2",123662,124785,128906,137279,140419,142254,4600,6200,12000,5500,5300,0,"0"
8758,160000,"Female","High School","married",41,"-1","-1","-1","-1","-1","-1",2392,316,416,416,416,2606,316,416,416,416,2606,316,"0"
8759,180000,"Female","Graduate School","married",39,"0","0","0","0","0","0",177893,134212,128505,130078,128771,106396,6200,6000,5000,5001,4100,3600,"1"
8761,50000,"Female","University","married",37,"0","0","0","0","-1","0",23325,21940,20718,24048,5017,3570,1400,1200,5000,5017,71,2710,"0"
8767,20000,"Female","University","single",27,"0","0","0","0","0","0",15703,17140,18127,18605,16351,16928,2000,1600,1030,1000,1000,1000,"0"
8769,50000,"Male","University","single",25,"2","0","0","0","0","0",47987,49084,46759,8195,8367,8534,2690,2359,293,304,306,316,"1"
8775,150000,"Female","Graduate School","single",25,"0","0","0","0","0","2",39445,40799,40832,33843,37015,30074,2000,1417,1256,4429,1000,0,"0"
8776,5e+05,"Male","Graduate School","single",29,"-1","-1","-1","-1","0","-1",20641,25986,23721,20799,34132,56917,26111,24112,20886,28032,57196,49720,"0"
8780,360000,"Female","Graduate School","single",26,"-2","-2","-2","-1","0","0",0,0,0,23707,25233,23504,0,0,23707,2000,3391,4217,"0"
8784,50000,"Female","University","married",34,"0","0","0","0","2","0",37643,29647,24965,7592,1582,1099,1538,1575,1582,593,242,17012,"0"
8789,20000,"Female","University","married",24,"2","0","0","0","0","0",17597,18629,19318,19434,19571,19792,1619,1308,688,706,806,595,"1"
8793,50000,"Male","Graduate School","married",60,"0","0","0","0","0","0",50546,50854,50024,20281,20285,20066,2112,1712,705,759,748,487,"0"
8798,70000,"Male","University","married",37,"2","2","2","2","2","2",44207,45305,46067,45029,47835,48797,2100,1800,0,3700,1900,2000,"1"
8803,10000,"Male","University","married",50,"2","2","2","0","0","0",9415,8852,8297,8792,9277,9744,1000,1000,1000,1000,1000,1000,"0"
8805,140000,"Female","University","single",29,"-1","-1","-1","-1","-1","-1",743,896,2385,732,100,1526,900,2385,735,0,1526,981,"0"
8809,80000,"Female","Graduate School","single",25,"1","2","0","0","2","2",5999,5758,7039,7595,7053,7082,0,1416,943,100,443,0,"1"
8810,30000,"Male","University","married",59,"0","0","0","0","0","0",20044,21246,22115,22158,22610,0,1531,1400,443,452,0,0,"0"
8812,10000,"Female","High School","married",49,"-1","2","2","-2","-2","-2",1409,864,0,0,0,0,0,0,0,0,0,0,"1"
8817,2e+05,"Female","University","married",40,"-1","-1","-1","-1","-1","-1",7236,12958,0,2797,5982,8339,13003,0,2797,5982,8339,0,"0"
8818,60000,"Female","Graduate School","single",24,"-1","-1","-1","-1","-2","-1",836,390,317,-73,-463,7942,390,317,0,0,10000,1000,"1"
8820,30000,"Female","Graduate School","married",41,"0","0","0","0","0","0",26480,27529,28783,28312,28159,28870,1481,1735,994,2003,1180,1238,"0"
8821,60000,"Female","Graduate School","single",33,"0","0","2","0","-1","-1",11237,20978,12861,7888,7463,3192,10000,0,0,7463,6384,18704,"1"
8822,30000,"Female","University","single",23,"3","3","3","3","2","2",29093,29532,29954,29176,29958,30520,1200,1200,0,1400,1200,0,"1"
8827,150000,"Female","Graduate School","married",48,"-2","-2","-2","-2","-2","-2",6773,1731,21886,447,3458,898,1731,21888,447,3458,898,2001,"0"
8832,50000,"Male","University","married",37,"0","0","2","2","2","2",24801,27600,26858,28209,29108,29980,3200,0,1800,1500,1500,2500,"1"
8833,470000,"Male","University","single",34,"0","0","0","0","0","0",247503,245552,238161,240607,230142,198171,9024,10400,10000,25000,8000,8000,"0"
8842,80000,"Female","Graduate School","married",32,"-2","-2","-2","-2","-2","-2",871,3179,3344,3552,0,0,3381,3384,3958,0,0,0,"0"
8844,40000,"Female","High School","married",24,"1","8","7","6","5","4",25933,25589,25234,24579,23635,22680,0,0,0,0,0,0,"0"
8845,3e+05,"Female","University","married",66,"1","-1","2","-1","0","0",0,200,200,22935,16858,0,200,0,22935,0,0,0,"0"
8848,2e+05,"Male","Graduate School","single",33,"-1","-1","-2","-1","-1","-2",3557,-60,-60,1740,0,0,0,0,1800,0,0,0,"0"
8850,1e+05,"Female","High School","single",56,"0","0","0","0","0","0",70048,67942,45591,39764,33091,34265,2200,1505,1300,1210,3000,2000,"0"
8857,80000,"Female","High School","married",52,"2","2","3","3","3","2",36649,39448,40101,40748,39816,40607,3700,1600,1600,0,1600,1600,"1"
8861,110000,"Female","University","single",26,"0","0","2","0","0","0",46633,49569,42867,43875,45036,46319,4029,0,2000,2000,2180,2000,"0"
8865,60000,"Male","Graduate School","married",51,"0","0","0","3","2","0",35619,36688,40841,39952,38081,36483,1647,4800,0,0,1326,3500,"1"
8870,240000,"Male","Graduate School","married",44,"-1","-1","-1","-1","-1","-1",1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,390,"1"
8878,30000,"Male","High School","married",41,"1","2","2","2","2","2",4743,5609,5371,5833,5594,6074,1090,0,552,0,573,0,"1"
8885,50000,"Male","High School","married",43,"0","0","0","0","0","0",5653,16890,17606,17955,18418,18601,11340,1300,641,751,573,476,"0"
8889,170000,"Female","University","married",30,"-1","-1","0","0","0","2",2457,4599,25158,61524,62779,59390,4599,23000,40000,4418,0,2800,"1"
8890,280000,"Male","University","single",26,"-2","-2","-2","-2","-2","-2",2103,2768,4425,23083,489,2937,2781,4447,23198,491,2951,0,"0"
8892,450000,"Male","Graduate School","single",36,"-1","-1","-2","-2","-2","-2",2500,0,0,0,0,0,0,0,0,0,0,0,"1"
8893,130000,"Male","University","single",28,"0","0","0","0","0","0",88549,74624,76133,77648,79370,80071,2709,2750,2767,2961,2913,3000,"0"
8895,90000,"Male","Graduate School","single",29,"0","0","0","0","0","0",72774,67584,57985,56268,55970,56825,2900,2700,2200,2100,2200,2200,"0"
8898,20000,"Female","Graduate School","single",24,"-1","2","0","0","0","2",19214,15703,9914,8200,11876,4792,0,1000,0,5000,5400,13324,"0"
8899,50000,"Female","University","married",27,"2","2","0","0","0","0",49882,44110,44443,19522,19775,20325,0,1280,662,837,1000,1120,"1"
8900,2e+05,"Female","University","single",29,"0","0","0","0","0","0",93005,82750,79064,75657,72451,63919,3500,3000,3000,3000,3000,2000,"0"
8904,260000,"Male","Graduate School","single",36,"0","0","0","0","0","0",97626,99675,59934,61680,65403,66745,5195,2961,3000,5000,2700,2800,"0"
8910,50000,"Male","High School","married",38,"-1","-1","-1","-1","-1","0",9536,0,1261,1261,2522,1261,7014,1261,1261,2522,0,780,"0"
8912,50000,"Female","Graduate School","single",24,"0","0","0","0","0","0",48482,39603,23610,18079,18668,17273,2000,1504,1000,1000,1000,1000,"0"
8914,20000,"Female","University","married",45,"-1","-1","-1","0","-1","-1",10827,8264,2480,390,880,1560,8264,2480,0,880,1070,40000,"0"
8918,30000,"Female","University","single",27,"0","0","0","0","0","0",26264,27536,28771,27744,28302,29725,2000,2005,1000,1000,2250,0,"1"
8926,20000,"Male","High School","married",51,"0","0","0","0","2","2",14341,15371,16375,18905,19462,18967,1266,1270,2800,1000,0,512,"1"
8927,2e+05,"Male","University","married",41,"0","0","0","0","0","0",193781,197132,195011,196986,187687,193978,10000,7010,8000,7000,14500,5600,"0"
8932,270000,"Male","University","single",31,"-2","-2","-2","-2","-2","-2",0,1521,0,0,0,0,1521,0,0,0,0,200,"0"
8937,1e+05,"Male","High School","single",36,"2","0","0","0","0","2",38546,42298,42636,44728,49192,51391,4400,1028,3120,6218,4016,4536,"0"
8938,170000,"Female","Graduate School","single",30,"2","0","0","0","0","0",27267,28523,29742,30183,31041,31871,2000,2000,1233,1500,1500,2000,"1"
8940,1e+05,"Male","University","single",26,"0","0","0","0","0","0",32186,32949,33680,34419,37782,76185,2000,2000,2000,4500,40000,3000,"0"
8943,90000,"Female","High School","single",35,"0","0","0","0","0","0",101106,96216,89964,29802,29174,26111,4208,4022,686,753,740,5034,"0"
8951,350000,"Male","Graduate School","married",30,"-2","-2","-2","-2","-2","-2",51672,31250,29178,29180,52550,43538,13113,12110,15044,32244,40218,112406,"0"
8967,40000,"Female","High School","single",23,"2","2","2","0","0","0",34415,35170,34305,34985,35719,36428,1600,0,1250,1296,1302,1348,"1"
8968,270000,"Female","Graduate School","married",37,"-1","-1","0","0","0","0",1257,71665,69256,67842,68235,72706,73700,3168,3000,4000,8000,3000,"0"
8969,70000,"Female","University","single",23,"0","0","0","0","0","0",4753,5843,6720,8171,7127,9044,1172,1049,1500,500,2000,3000,"0"
8975,290000,"Male","Graduate School","single",37,"2","0","0","0","0","0",131279,134113,136948,139674,142793,162091,4700,4800,4735,5100,21500,6000,"1"
8979,240000,"Female","University","single",41,"0","-1","-1","-1","-1","0",8435,169,1913,150,482,5482,169,1921,150,482,5000,5000,"0"
8981,2e+05,"Male","Graduate School","single",29,"-1","-1","-1","-1","-1","-1",170,3300,38526,-93,18681,12399,3318,42497,0,18774,12461,9526,"0"
8983,180000,"Female","High School","single",42,"0","0","0","0","0","0",102646,82849,78064,73437,108072,49206,5006,5000,5005,42500,3000,2000,"0"
8988,150000,"Female","Graduate School","single",35,"0","0","2","2","0","0",128102,136722,137525,133431,135837,143319,12644,4926,0,5122,10349,0,"1"
8996,160000,"Male","University","married",49,"-1","-1","-1","-1","-1","-1",435,435,435,435,435,435,435,435,435,435,435,870,"0"
9001,50000,"Male","High School","single",36,"0","0","0","0","-2","-2",47911,48418,7000,0,0,0,2166,1000,0,0,0,0,"0"
9002,260000,"Female","Graduate School","single",31,"-1","-1","-1","-1","-1","0",1629,933,2218,4068,9829,21270,933,2220,4068,9829,11680,553,"0"
9010,20000,"Male","High School","single",26,"-1","3","2","0","0","0",20780,20172,19400,20000,20000,0,0,0,1000,0,0,0,"0"
9012,3e+05,"Female","Graduate School","single",48,"2","0","0","0","0","0",304040,305627,305697,269017,275230,260419,11500,12000,10000,10500,10000,10000,"1"
9013,1e+05,"Female","University","married",29,"1","4","3","2","2","2",85264,83376,81445,82710,84242,82730,0,0,3200,3000,0,3300,"0"
9015,20000,"Male","High School","married",69,"0","0","0","0","0","0",18516,19193,18578,17989,19533,20039,1700,2000,2000,2000,831,400,"0"
9022,170000,"Female","Graduate School","married",51,"-2","-2","-2","-2","-2","-2",4667,5910,1630,2326,660,1373,5914,1630,2326,660,1373,6674,"0"
9024,30000,"Male","University","single",27,"1","2","0","-1","2","0",29956,28469,58384,29553,29933,30000,0,2000,30000,1000,1000,0,"1"
9031,80000,"Female","High School","married",54,"0","0","0","0","0","0",76752,77528,68966,63972,50072,51239,3768,3009,2009,1818,2000,6000,"0"
9032,50000,"Male","High School","married",36,"1","3","2","5","4","3",21031,20411,23766,23114,22173,21521,0,4000,0,0,0,1250,"1"
9033,170000,"Female","Graduate School","single",25,"0","0","0","-2","-2","-2",26359,5275,0,0,0,0,1275,0,0,0,0,0,"0"
9034,160000,"Female","University","single",24,"2","2","2","2","2","2",67018,67257,68939,72267,73602,75133,1900,3400,5100,2800,2900,2800,"0"
9035,360000,"Female","University","single",30,"1","2","2","-1","-1","-2",7102,6922,1861,1457,-129,-2629,1893,0,1457,2500,326,0,"0"
9050,5e+05,"Male","University","married",31,"0","0","0","0","0","0",39291,29122,26639,22828,21293,17544,1700,1174,1007,1013,1018,264,"0"
9053,280000,"Female","University","married",50,"-1","-1","-1","-1","-1","-1",25040,41270,570,1068,48313,10252,41275,570,1074,48313,10252,19226,"0"
9056,340000,"Female","University","married",42,"-1","-1","-1","-1","-1","-1",14087,11007,16971,10734,9200,23818,11013,17025,10734,9200,23818,46291,"0"
9058,80000,"Female","University","single",57,"-1","-1","-1","-2","-2","-2",3072,2856,0,0,0,0,2856,0,0,0,0,0,"0"
9060,1e+05,"Female","Graduate School","single",28,"0","0","0","0","0","0",102697,100462,101879,100999,101188,99328,4600,4000,4000,4000,4000,4400,"0"
9063,70000,"Female","Graduate School","single",34,"2","2","2","2","2","2",44347,43357,46626,47562,48651,49700,0,4000,2000,2000,2000,2000,"1"
9064,20000,"Female","University","married",26,"0","0","0","0","0","0",73404,75132,77264,74319,9968,10769,2600,2500,2000,1000,1000,1000,"0"
9065,1e+05,"Female","University","single",32,"0","0","0","0","0","0",54933,56151,56677,58237,59643,63275,2700,2055,2500,2500,4800,2500,"0"
9070,60000,"Male","Graduate School","single",27,"0","0","0","0","0","0",57753,59186,59001,27971,28619,29213,2960,1628,1002,1100,1100,922,"1"
9071,50000,"Female","Graduate School","single",27,"0","0","0","0","0","2",44421,45897,46920,47864,50856,48390,2500,2100,2000,3900,0,2000,"0"
9076,180000,"Female","Graduate School","single",31,"-1","-1","-1","-2","-2","-2",8260,5921,0,0,0,0,5921,0,0,0,0,0,"1"
9078,320000,"Female","Graduate School","married",34,"-1","-1","-1","-1","-1","-1",800,18873,-150,150,21565,4818,18873,0,500,21565,5000,168492,"1"
9081,170000,"Female","Graduate School","single",32,"1","-2","-2","-2","-1","-1",0,0,0,0,500,500,0,0,0,500,500,500,"1"
9082,120000,"Female","Graduate School","married",51,"0","0","0","0","0","2",120290,116082,118405,99081,106300,104433,6000,6000,4000,9000,0,5000,"0"
9083,30000,"Female","High School","married",47,"1","2","0","0","0","0",32724,29279,27149,14930,14400,0,0,1500,797,680,0,0,"0"
9084,160000,"Male","University","single",29,"0","0","0","0","0","0",157186,136159,96395,58773,60737,115158,6227,5000,5000,3000,60000,5000,"0"
9085,50000,"Female","Graduate School","single",27,"2","2","2","2","2","2",45722,46694,47617,48542,49630,50047,2000,2000,2000,2000,1700,2000,"1"
9088,240000,"Female","University","married",45,"1","-1","-1","-1","-1","-1",0,396,396,396,396,396,396,396,396,396,396,396,"0"
9093,50000,"Male","University","single",23,"0","0","-1","-1","-2","-2",30101,0,780,0,0,0,434,780,0,0,0,0,"0"
9102,50000,"Female","University","single",26,"0","0","0","-1","0","0",48801,50140,48776,19251,19650,14974,2144,1000,19251,622,558,290,"0"
9104,90000,"Male","University","single",32,"0","0","0","0","0","0",23730,24693,6470,9882,28283,27893,2000,5000,5000,25000,22000,5000,"0"
9105,290000,"Female","Graduate School","married",39,"1","-1","-1","0","0","-1",1358,2586,11101,21101,2833,4820,2613,11101,10000,2839,4826,1352,"0"
9109,50000,"Male","High School","single",28,"0","0","0","0","0","0",17141,18361,19214,15519,15129,13747,1500,1211,516,520,622,5000,"0"
9111,380000,"Male","Graduate School","married",46,"2","2","2","2","2","2",88069,90418,88327,92492,94617,96579,4400,0,6300,3500,3400,0,"1"
9120,50000,"Male","University","single",40,"1","1","-1","-1","0","0",50209,-2522,409,29148,30270,22814,0,2931,30000,5270,2814,3089,"0"
9122,60000,"Male","University","single",30,"0","0","0","0","0","0",39264,41622,42627,43914,45053,46303,3000,2000,2000,2000,2000,2000,"0"
